state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Kelantan,Kelantan,2012,poverty_absolute,year_only_xgb,year_only,2.7,1.1235034465789795,-1.5764965534210207,1.5764965534210207,1
Kelantan,Kelantan,2014,poverty_absolute,year_only_xgb,year_only,0.9,0.48197561502456665,-0.41802438497543337,0.41802438497543337,1
Kelantan,Kelantan,2016,poverty_absolute,year_only_xgb,year_only,0.4,0.23458810150623322,-0.1654118984937668,0.1654118984937668,1
Kelantan,Kelantan,2019,poverty_absolute,year_only_xgb,year_only,12.4,3.894327163696289,-8.505672836303711,8.505672836303711,1
Kelantan,Kelantan,2020,poverty_absolute,year_only_xgb,year_only,21.2,5.968212127685547,-15.231787872314452,15.231787872314452,1
Kelantan,Kelantan,2022,poverty_absolute,year_only_xgb,year_only,13.2,4.212009429931641,-8.987990570068359,8.987990570068359,1
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,year_only_xgb,year_only,0.5,5.123626232147217,4.623626232147217,4.623626232147217,1
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,year_only_xgb,year_only,1.5,4.2554168701171875,2.7554168701171875,2.7554168701171875,1
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,year_only_xgb,year_only,1.5,2.8978147506713867,1.3978147506713867,1.3978147506713867,1
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,year_only_xgb,year_only,0.7,2.8187308311462402,2.11873083114624,2.11873083114624,1
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,year_only_xgb,year_only,0.8,1.2223305702209473,0.4223305702209472,0.4223305702209472,1
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,year_only_xgb,year_only,0.1,0.5397828817367554,0.4397828817367554,0.4397828817367554,1
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.2778739035129547,0.2778739035129547,0.2778739035129547,1
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_absolute,year_only_xgb,year_only,0.2,4.692812442779541,4.492812442779541,4.492812442779541,1
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_absolute,year_only_xgb,year_only,0.4,7.316974639892578,6.916974639892578,6.916974639892578,1
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_absolute,year_only_xgb,year_only,1.4,4.906471252441406,3.5064712524414063,3.5064712524414063,1
Labuan,W.P. Labuan,2004,poverty_absolute,year_only_xgb,year_only,2.7,4.124999523162842,1.4249995231628416,1.4249995231628416,1
Labuan,W.P. Labuan,2007,poverty_absolute,year_only_xgb,year_only,4.2,2.8310582637786865,-1.3689417362213137,1.3689417362213137,1
Labuan,W.P. Labuan,2009,poverty_absolute,year_only_xgb,year_only,4.3,2.3265013694763184,-1.9734986305236815,1.9734986305236815,1
Labuan,W.P. Labuan,2012,poverty_absolute,year_only_xgb,year_only,1.1,1.2182724475860596,0.11827244758605948,0.11827244758605948,1
Labuan,W.P. Labuan,2014,poverty_absolute,year_only_xgb,year_only,1.1,0.4959242045879364,-0.6040757954120637,0.6040757954120637,1
Labuan,W.P. Labuan,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.2626630365848541,0.2626630365848541,0.2626630365848541,1
Labuan,W.P. Labuan,2019,poverty_absolute,year_only_xgb,year_only,3.1,4.257177352905273,1.1571773529052733,1.1571773529052733,1
Labuan,W.P. Labuan,2020,poverty_absolute,year_only_xgb,year_only,5.2,6.4850006103515625,1.2850006103515623,1.2850006103515623,1
Labuan,W.P. Labuan,2022,poverty_absolute,year_only_xgb,year_only,2.5,4.75673770904541,2.25673770904541,2.25673770904541,1
Melaka,Melaka,2002,poverty_absolute,year_only_xgb,year_only,2.7,4.790010929107666,2.090010929107666,2.090010929107666,1
Melaka,Melaka,2004,poverty_absolute,year_only_xgb,year_only,1.8,4.21697473526001,2.41697473526001,2.41697473526001,1
Melaka,Melaka,2007,poverty_absolute,year_only_xgb,year_only,1.8,2.8843417167663574,1.0843417167663574,1.0843417167663574,1
Melaka,Melaka,2009,poverty_absolute,year_only_xgb,year_only,0.5,2.7600088119506836,2.2600088119506836,2.2600088119506836,1
Melaka,Melaka,2012,poverty_absolute,year_only_xgb,year_only,0.1,1.3109376430511475,1.2109376430511474,1.2109376430511474,1
Melaka,Melaka,2014,poverty_absolute,year_only_xgb,year_only,0.1,0.5339210033416748,0.4339210033416748,0.4339210033416748,1
Melaka,Melaka,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.2717503011226654,0.2717503011226654,0.2717503011226654,1
Melaka,Melaka,2019,poverty_absolute,year_only_xgb,year_only,3.9,4.246562957763672,0.34656295776367196,0.34656295776367196,1
Melaka,Melaka,2020,poverty_absolute,year_only_xgb,year_only,6.1,6.448688983917236,0.3486889839172367,0.3486889839172367,1
Melaka,Melaka,2022,poverty_absolute,year_only_xgb,year_only,4.2,4.572055339813232,0.37205533981323224,0.37205533981323224,1
NegeriSembilan,Negeri Sembilan,2002,poverty_absolute,year_only_xgb,year_only,2.2,4.838354587554932,2.6383545875549315,2.6383545875549315,1
NegeriSembilan,Negeri Sembilan,2004,poverty_absolute,year_only_xgb,year_only,1.4,4.288687229156494,2.8886872291564942,2.8886872291564942,1
NegeriSembilan,Negeri Sembilan,2007,poverty_absolute,year_only_xgb,year_only,1.3,2.918123245239258,1.6181232452392578,1.6181232452392578,1
NegeriSembilan,Negeri Sembilan,2009,poverty_absolute,year_only_xgb,year_only,0.7,2.7308478355407715,2.0308478355407713,2.0308478355407713,1
NegeriSembilan,Negeri Sembilan,2012,poverty_absolute,year_only_xgb,year_only,0.5,1.2713630199432373,0.7713630199432373,0.7713630199432373,1
NegeriSembilan,Negeri Sembilan,2014,poverty_absolute,year_only_xgb,year_only,0.4,0.503510594367981,0.10351059436798093,0.10351059436798093,1
NegeriSembilan,Negeri Sembilan,2016,poverty_absolute,year_only_xgb,year_only,0.2,0.25874024629592896,0.058740246295928944,0.058740246295928944,1
NegeriSembilan,Negeri Sembilan,2019,poverty_absolute,year_only_xgb,year_only,4.3,4.218047142028809,-0.08195285797119123,0.08195285797119123,1
NegeriSembilan,Negeri Sembilan,2020,poverty_absolute,year_only_xgb,year_only,6.5,6.420608043670654,-0.0793919563293457,0.0793919563293457,1
NegeriSembilan,Negeri Sembilan,2022,poverty_absolute,year_only_xgb,year_only,4.4,4.557967662811279,0.15796766281127894,0.15796766281127894,1
Pahang,Pahang,2002,poverty_absolute,year_only_xgb,year_only,3.8,4.6680731773376465,0.8680731773376467,0.8680731773376467,1
Pahang,Pahang,2004,poverty_absolute,year_only_xgb,year_only,4.0,4.008749485015869,0.00874948501586914,0.00874948501586914,1
Pahang,Pahang,2007,poverty_absolute,year_only_xgb,year_only,1.7,2.875105142593384,1.1751051425933838,1.1751051425933838,1
Pahang,Pahang,2009,poverty_absolute,year_only_xgb,year_only,2.1,2.58200740814209,0.48200740814208975,0.48200740814208975,1
Pahang,Pahang,2012,poverty_absolute,year_only_xgb,year_only,1.3,1.215796947479248,-0.084203052520752,0.084203052520752,1
Pahang,Pahang,2014,poverty_absolute,year_only_xgb,year_only,0.7,0.47925370931625366,-0.2207462906837463,0.2207462906837463,1
Pahang,Pahang,2016,poverty_absolute,year_only_xgb,year_only,0.2,0.262647420167923,0.06264742016792296,0.06264742016792296,1
Pahang,Pahang,2019,poverty_absolute,year_only_xgb,year_only,4.3,4.199133396148682,-0.10086660385131818,0.10086660385131818,1
Pahang,Pahang,2020,poverty_absolute,year_only_xgb,year_only,8.8,6.287890911102295,-2.512109088897706,2.512109088897706,1
Pahang,Pahang,2022,poverty_absolute,year_only_xgb,year_only,6.3,4.466769695281982,-1.8332303047180174,1.8332303047180174,1
Perak,Perak,2002,poverty_absolute,year_only_xgb,year_only,7.9,4.40437650680542,-3.4956234931945804,3.4956234931945804,1
Perak,Perak,2004,poverty_absolute,year_only_xgb,year_only,4.9,3.958615303039551,-0.9413846969604496,0.9413846969604496,1
Perak,Perak,2007,poverty_absolute,year_only_xgb,year_only,3.4,2.758481979370117,-0.6415180206298827,0.6415180206298827,1
Perak,Perak,2009,poverty_absolute,year_only_xgb,year_only,3.5,2.489341974258423,-1.0106580257415771,1.0106580257415771,1
Perak,Perak,2012,poverty_absolute,year_only_xgb,year_only,1.5,1.2030456066131592,-0.2969543933868408,0.2969543933868408,1
Perak,Perak,2014,poverty_absolute,year_only_xgb,year_only,0.7,0.47940966486930847,-0.22059033513069148,0.22059033513069148,1
Perak,Perak,2016,poverty_absolute,year_only_xgb,year_only,0.2,0.2581976652145386,0.05819766521453856,0.05819766521453856,1
Perak,Perak,2019,poverty_absolute,year_only_xgb,year_only,7.3,4.061387538909912,-3.2386124610900877,3.2386124610900877,1
Perak,Perak,2020,poverty_absolute,year_only_xgb,year_only,11.4,6.165134429931641,-5.23486557006836,5.23486557006836,1
Perak,Perak,2022,poverty_absolute,year_only_xgb,year_only,7.5,4.417844772338867,-3.082155227661133,3.082155227661133,1
Perlis,Perlis,2002,poverty_absolute,year_only_xgb,year_only,10.1,4.311028003692627,-5.788971996307373,5.788971996307373,1
Perlis,Perlis,2004,poverty_absolute,year_only_xgb,year_only,6.3,3.899716854095459,-2.400283145904541,2.400283145904541,1
Perlis,Perlis,2007,poverty_absolute,year_only_xgb,year_only,6.8,2.5985305309295654,-4.201469469070434,4.201469469070434,1
Perlis,Perlis,2009,poverty_absolute,year_only_xgb,year_only,6.0,2.39571475982666,-3.60428524017334,3.60428524017334,1
Perlis,Perlis,2012,poverty_absolute,year_only_xgb,year_only,1.9,1.1773297786712646,-0.7226702213287353,0.7226702213287353,1
Perlis,Perlis,2014,poverty_absolute,year_only_xgb,year_only,0.2,0.5089293718338013,0.30892937183380126,0.30892937183380126,1
Perlis,Perlis,2016,poverty_absolute,year_only_xgb,year_only,0.1,0.26570966839790344,0.16570966839790344,0.16570966839790344,1
Perlis,Perlis,2019,poverty_absolute,year_only_xgb,year_only,3.9,4.230913162231445,0.3309131622314454,0.3309131622314454,1
Perlis,Perlis,2020,poverty_absolute,year_only_xgb,year_only,9.9,6.274281024932861,-3.625718975067139,3.625718975067139,1
Perlis,Perlis,2022,poverty_absolute,year_only_xgb,year_only,4.0,4.615917205810547,0.6159172058105469,0.6159172058105469,1
PulauPinang,Pulau Pinang,2002,poverty_absolute,year_only_xgb,year_only,1.4,4.975878715515137,3.575878715515137,3.575878715515137,1
PulauPinang,Pulau Pinang,2004,poverty_absolute,year_only_xgb,year_only,0.3,4.498240947723389,4.198240947723389,4.198240947723389,1
PulauPinang,Pulau Pinang,2007,poverty_absolute,year_only_xgb,year_only,1.4,2.950108051300049,1.550108051300049,1.550108051300049,1
PulauPinang,Pulau Pinang,2009,poverty_absolute,year_only_xgb,year_only,1.2,2.584153652191162,1.3841536521911622,1.3841536521911622,1
PulauPinang,Pulau Pinang,2012,poverty_absolute,year_only_xgb,year_only,0.6,1.27345609664917,0.6734560966491699,0.6734560966491699,1
PulauPinang,Pulau Pinang,2014,poverty_absolute,year_only_xgb,year_only,0.3,0.5142676830291748,0.21426768302917482,0.21426768302917482,1
PulauPinang,Pulau Pinang,2016,poverty_absolute,year_only_xgb,year_only,0.1,0.2643785774707794,0.1643785774707794,0.1643785774707794,1
PulauPinang,Pulau Pinang,2019,poverty_absolute,year_only_xgb,year_only,1.9,4.455832481384277,2.5558324813842774,2.5558324813842774,1
PulauPinang,Pulau Pinang,2020,poverty_absolute,year_only_xgb,year_only,3.3,6.723643779754639,3.423643779754639,3.423643779754639,1
PulauPinang,Pulau Pinang,2022,poverty_absolute,year_only_xgb,year_only,2.0,4.842426776885986,2.8424267768859863,2.8424267768859863,1
Putrajaya,W.P. Putrajaya,2007,poverty_absolute,year_only_xgb,year_only,0.0,3.146340847015381,3.146340847015381,3.146340847015381,1
Putrajaya,W.P. Putrajaya,2009,poverty_absolute,year_only_xgb,year_only,0.0,2.677992105484009,2.677992105484009,2.677992105484009,1
Putrajaya,W.P. Putrajaya,2012,poverty_absolute,year_only_xgb,year_only,0.0,1.385660171508789,1.385660171508789,1.385660171508789,1
Putrajaya,W.P. Putrajaya,2014,poverty_absolute,year_only_xgb,year_only,0.0,0.5724396705627441,0.5724396705627441,0.5724396705627441,1
Putrajaya,W.P. Putrajaya,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.2739080488681793,0.2739080488681793,0.2739080488681793,1
Putrajaya,W.P. Putrajaya,2019,poverty_absolute,year_only_xgb,year_only,0.4,4.623407363891602,4.223407363891601,4.223407363891601,1
Putrajaya,W.P. Putrajaya,2020,poverty_absolute,year_only_xgb,year_only,0.2,7.5206451416015625,7.320645141601562,7.320645141601562,1
Putrajaya,W.P. Putrajaya,2022,poverty_absolute,year_only_xgb,year_only,0.1,5.19739294052124,5.097392940521241,5.097392940521241,1
Sabah,Sabah,2002,poverty_absolute,year_only_xgb,year_only,16.0,4.105741500854492,-11.894258499145508,11.894258499145508,1
Sabah,Sabah,2004,poverty_absolute,year_only_xgb,year_only,24.2,3.491570472717285,-20.708429527282714,20.708429527282714,1
Sabah,Sabah,2007,poverty_absolute,year_only_xgb,year_only,16.4,2.5025413036346436,-13.897458696365355,13.897458696365355,1
Sabah,Sabah,2009,poverty_absolute,year_only_xgb,year_only,19.7,2.0484061241149902,-17.65159387588501,17.65159387588501,1
Sabah,Sabah,2012,poverty_absolute,year_only_xgb,year_only,8.1,1.023787260055542,-7.076212739944458,7.076212739944458,1
Sabah,Sabah,2014,poverty_absolute,year_only_xgb,year_only,4.0,0.38891521096229553,-3.6110847890377045,3.6110847890377045,1
Sabah,Sabah,2016,poverty_absolute,year_only_xgb,year_only,2.9,0.15090171992778778,-2.749098280072212,2.749098280072212,1
Sabah,Sabah,2019,poverty_absolute,year_only_xgb,year_only,19.5,3.7171521186828613,-15.782847881317139,15.782847881317139,1
Sabah,Sabah,2020,poverty_absolute,year_only_xgb,year_only,25.3,5.788873195648193,-19.511126804351807,19.511126804351807,1
Sabah,Sabah,2022,poverty_absolute,year_only_xgb,year_only,19.7,4.167295932769775,-15.532704067230224,15.532704067230224,1
Sarawak,Sarawak,2002,poverty_absolute,year_only_xgb,year_only,5.8,4.516911029815674,-1.283088970184326,1.283088970184326,1
Sarawak,Sarawak,2004,poverty_absolute,year_only_xgb,year_only,7.5,3.9184389114379883,-3.5815610885620117,3.5815610885620117,1
Sarawak,Sarawak,2007,poverty_absolute,year_only_xgb,year_only,4.2,2.797510862350464,-1.4024891376495363,1.4024891376495363,1
Sarawak,Sarawak,2009,poverty_absolute,year_only_xgb,year_only,5.3,2.301633596420288,-2.9983664035797117,2.9983664035797117,1
Sarawak,Sarawak,2012,poverty_absolute,year_only_xgb,year_only,2.4,1.1476783752441406,-1.2523216247558593,1.2523216247558593,1
Sarawak,Sarawak,2014,poverty_absolute,year_only_xgb,year_only,0.9,0.4907161593437195,-0.40928384065628054,0.40928384065628054,1
Sarawak,Sarawak,2016,poverty_absolute,year_only_xgb,year_only,0.6,0.22461891174316406,-0.3753810882568359,0.3753810882568359,1
Sarawak,Sarawak,2019,poverty_absolute,year_only_xgb,year_only,9.0,3.9515633583068848,-5.048436641693115,5.048436641693115,1
Sarawak,Sarawak,2020,poverty_absolute,year_only_xgb,year_only,12.9,6.108741283416748,-6.791258716583252,6.791258716583252,1
Sarawak,Sarawak,2022,poverty_absolute,year_only_xgb,year_only,10.8,4.368721008300781,-6.4312789916992195,6.4312789916992195,1
Selangor,Selangor,2002,poverty_absolute,year_only_xgb,year_only,1.1,4.943451404571533,3.843451404571533,3.843451404571533,1
Selangor,Selangor,2004,poverty_absolute,year_only_xgb,year_only,1.0,4.379735469818115,3.3797354698181152,3.3797354698181152,1
Selangor,Selangor,2007,poverty_absolute,year_only_xgb,year_only,0.7,3.084836483001709,2.384836483001709,2.384836483001709,1
Selangor,Selangor,2009,poverty_absolute,year_only_xgb,year_only,0.7,2.536245822906494,1.8362458229064942,1.8362458229064942,1
Selangor,Selangor,2012,poverty_absolute,year_only_xgb,year_only,0.4,1.302962064743042,0.902962064743042,0.902962064743042,1
Selangor,Selangor,2014,poverty_absolute,year_only_xgb,year_only,0.2,0.5624793767929077,0.3624793767929077,0.3624793767929077,1
Selangor,Selangor,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.2674788534641266,0.2674788534641266,0.2674788534641266,1
Selangor,Selangor,2019,poverty_absolute,year_only_xgb,year_only,1.2,4.44120454788208,3.24120454788208,3.24120454788208,1
Selangor,Selangor,2020,poverty_absolute,year_only_xgb,year_only,1.7,6.931553840637207,5.231553840637207,5.231553840637207,1
Selangor,Selangor,2022,poverty_absolute,year_only_xgb,year_only,1.5,4.855165004730225,3.3551650047302246,3.3551650047302246,1
Trengganu,Terengganu,2002,poverty_absolute,year_only_xgb,year_only,10.7,4.178008556365967,-6.5219914436340325,6.5219914436340325,1
Trengganu,Terengganu,2004,poverty_absolute,year_only_xgb,year_only,15.4,3.71183443069458,-11.68816556930542,11.68816556930542,1
Trengganu,Terengganu,2007,poverty_absolute,year_only_xgb,year_only,6.4,2.6709976196289062,-3.729002380371094,3.729002380371094,1
Trengganu,Terengganu,2009,poverty_absolute,year_only_xgb,year_only,4.0,2.2800207138061523,-1.7199792861938477,1.7199792861938477,1
Trengganu,Terengganu,2012,poverty_absolute,year_only_xgb,year_only,1.7,1.1996524333953857,-0.5003475666046142,0.5003475666046142,1
Trengganu,Terengganu,2014,poverty_absolute,year_only_xgb,year_only,0.6,0.5280371904373169,-0.07196280956268308,0.07196280956268308,1
Trengganu,Terengganu,2016,poverty_absolute,year_only_xgb,year_only,0.4,0.23772656917572021,-0.1622734308242798,0.1622734308242798,1
Trengganu,Terengganu,2019,poverty_absolute,year_only_xgb,year_only,6.1,4.065199375152588,-2.0348006248474118,2.0348006248474118,1
Trengganu,Terengganu,2020,poverty_absolute,year_only_xgb,year_only,12.0,6.2388529777526855,-5.7611470222473145,5.7611470222473145,1
Trengganu,Terengganu,2022,poverty_absolute,year_only_xgb,year_only,6.2,4.4423346519470215,-1.7576653480529787,1.7576653480529787,1
Johor,Johor,2002,poverty_absolute,current_xgb,current_full,1.8,3.3812999725341797,1.5812999725341796,1.5812999725341796,20
Johor,Johor,2004,poverty_absolute,current_xgb,current_full,2.0,1.5985755920410156,-0.4014244079589844,0.4014244079589844,20
Johor,Johor,2007,poverty_absolute,current_xgb,current_full,1.5,1.4259111881256104,-0.07408881187438965,0.07408881187438965,20
Johor,Johor,2009,poverty_absolute,current_xgb,current_full,1.3,1.0528290271759033,-0.24717097282409672,0.24717097282409672,20
Johor,Johor,2012,poverty_absolute,current_xgb,current_full,0.9,0.7512364387512207,-0.14876356124877932,0.14876356124877932,20
Johor,Johor,2014,poverty_absolute,current_xgb,current_full,0.0,0.33417370915412903,0.33417370915412903,0.33417370915412903,20
Johor,Johor,2016,poverty_absolute,current_xgb,current_full,0.0,0.20101886987686157,0.20101886987686157,0.20101886987686157,20
Johor,Johor,2019,poverty_absolute,current_xgb,current_full,3.9,2.4755702018737793,-1.4244297981262206,1.4244297981262206,20
Johor,Johor,2020,poverty_absolute,current_xgb,current_full,5.9,3.29752779006958,-2.6024722099304203,2.6024722099304203,20
Johor,Johor,2022,poverty_absolute,current_xgb,current_full,4.6,2.945970296859741,-1.6540297031402584,1.6540297031402584,20
Kedah,Kedah,2002,poverty_absolute,current_xgb,current_full,10.7,9.802714347839355,-0.8972856521606438,0.8972856521606438,20
Kedah,Kedah,2004,poverty_absolute,current_xgb,current_full,7.0,9.715476036071777,2.7154760360717773,2.7154760360717773,20
Kedah,Kedah,2007,poverty_absolute,current_xgb,current_full,3.1,7.401498794555664,4.301498794555664,4.301498794555664,20
Kedah,Kedah,2009,poverty_absolute,current_xgb,current_full,5.3,6.270046234130859,0.9700462341308596,0.9700462341308596,20
Kedah,Kedah,2012,poverty_absolute,current_xgb,current_full,1.7,2.2528343200683594,0.5528343200683594,0.5528343200683594,20
Kedah,Kedah,2014,poverty_absolute,current_xgb,current_full,0.3,1.6034090518951416,1.3034090518951416,1.3034090518951416,20
Kedah,Kedah,2016,poverty_absolute,current_xgb,current_full,0.2,1.449204921722412,1.2492049217224122,1.2492049217224122,20
Kedah,Kedah,2019,poverty_absolute,current_xgb,current_full,8.8,7.986746788024902,-0.8132532119750984,0.8132532119750984,20
Kedah,Kedah,2020,poverty_absolute,current_xgb,current_full,12.7,12.065356254577637,-0.6346437454223626,0.6346437454223626,20
Kedah,Kedah,2022,poverty_absolute,current_xgb,current_full,9.0,9.448445320129395,0.44844532012939453,0.44844532012939453,20
Kelantan,Kelantan,2002,poverty_absolute,current_xgb,current_full,12.4,7.839545249938965,-4.5604547500610355,4.5604547500610355,20
Kelantan,Kelantan,2004,poverty_absolute,current_xgb,current_full,10.6,6.428194999694824,-4.171805000305175,4.171805000305175,20
Kelantan,Kelantan,2007,poverty_absolute,current_xgb,current_full,7.2,4.622652053833008,-2.5773479461669924,2.5773479461669924,20
Kelantan,Kelantan,2009,poverty_absolute,current_xgb,current_full,4.8,4.797666072845459,-0.002333927154540838,0.002333927154540838,20
Kelantan,Kelantan,2012,poverty_absolute,current_xgb,current_full,2.7,1.0822134017944336,-1.6177865982055666,1.6177865982055666,20
Kelantan,Kelantan,2014,poverty_absolute,current_xgb,current_full,0.9,0.48984578251838684,-0.4101542174816132,0.4101542174816132,20
Kelantan,Kelantan,2016,poverty_absolute,current_xgb,current_full,0.4,0.4511902332305908,0.0511902332305908,0.0511902332305908,20
Kelantan,Kelantan,2019,poverty_absolute,current_xgb,current_full,12.4,5.7227630615234375,-6.677236938476563,6.677236938476563,20
Kelantan,Kelantan,2020,poverty_absolute,current_xgb,current_full,21.2,7.882414817810059,-13.31758518218994,13.31758518218994,20
Kelantan,Kelantan,2022,poverty_absolute,current_xgb,current_full,13.2,6.5010786056518555,-6.698921394348144,6.698921394348144,20
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,current_xgb,current_full,0.5,0.42558029294013977,-0.07441970705986023,0.07441970705986023,20
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,current_xgb,current_full,1.5,0.4180101454257965,-1.0819898545742035,1.0819898545742035,20
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,current_xgb,current_full,1.5,0.38622257113456726,-1.1137774288654327,1.1137774288654327,20
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,current_xgb,current_full,0.7,0.24974070489406586,-0.4502592951059341,0.4502592951059341,20
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,current_xgb,current_full,0.8,0.30120623111724854,-0.4987937688827515,0.4987937688827515,20
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,current_xgb,current_full,0.1,0.1547916680574417,0.054791668057441706,0.054791668057441706,20
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_absolute,current_xgb,current_full,0.0,0.08510962128639221,0.08510962128639221,0.08510962128639221,20
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_absolute,current_xgb,current_full,0.2,0.8619954586029053,0.6619954586029053,0.6619954586029053,20
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_absolute,current_xgb,current_full,0.4,1.0199873447418213,0.6199873447418213,0.6199873447418213,20
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_absolute,current_xgb,current_full,1.4,0.8984256982803345,-0.5015743017196654,0.5015743017196654,20
Labuan,W.P. Labuan,2004,poverty_absolute,current_xgb,current_full,2.7,2.1001856327056885,-0.5998143672943117,0.5998143672943117,20
Labuan,W.P. Labuan,2007,poverty_absolute,current_xgb,current_full,4.2,1.73891019821167,-2.4610898017883303,2.4610898017883303,20
Labuan,W.P. Labuan,2009,poverty_absolute,current_xgb,current_full,4.3,1.2569482326507568,-3.043051767349243,3.043051767349243,20
Labuan,W.P. Labuan,2012,poverty_absolute,current_xgb,current_full,1.1,0.9794931411743164,-0.12050685882568368,0.12050685882568368,20
Labuan,W.P. Labuan,2014,poverty_absolute,current_xgb,current_full,1.1,0.5713618993759155,-0.5286381006240846,0.5286381006240846,20
Labuan,W.P. Labuan,2016,poverty_absolute,current_xgb,current_full,0.0,0.15308836102485657,0.15308836102485657,0.15308836102485657,20
Labuan,W.P. Labuan,2019,poverty_absolute,current_xgb,current_full,3.1,4.653003215789795,1.5530032157897948,1.5530032157897948,20
Labuan,W.P. Labuan,2020,poverty_absolute,current_xgb,current_full,5.2,5.848299503326416,0.6482995033264158,0.6482995033264158,20
Labuan,W.P. Labuan,2022,poverty_absolute,current_xgb,current_full,2.5,4.538447856903076,2.038447856903076,2.038447856903076,20
